key,fare_amount
2011-03-06 21:01:00.00000061,11.249624
2011-03-06 21:01:00.0000005,4.655877
2011-03-06 21:01:00.0000009,5.360668
2011-03-06 21:01:00.00000042,4.371319
2011-03-06 21:01:00.00000022,26.930017
2011-03-06 21:01:00.00000021,16.2747
2011-03-06 21:01:00.00000094,5.2906523
2011-03-06 21:01:00.000000156,7.8280787
2011-03-06 21:01:00.00000072,5.5920877
2011-03-06 21:01:00.00000031,12.286291
2011-03-06 21:01:00.00000089,5.567065
2011-03-06 21:01:00.00000023,10.556291
2011-03-06 21:01:00.00000046,4.4751096
2011-03-06 21:01:00.00000087,5.9674516
2011-03-06 21:01:00.00000053,12.68807
2011-03-06 21:01:00.0000008,4.2023234
2011-03-06 21:01:00.000000157,4.674681
2011-03-06 21:01:00.00000077,11.9412565
2011-03-06 21:01:00.00000073,10.182411
2011-03-06 21:01:00.00000047,3.9836652
2011-03-06 21:01:00.000000172,6.1871624
2011-03-06 21:01:00.00000084,8.7422695
2011-03-06 21:01:00.000000122,12.605574
2011-03-06 21:01:00.000000154,16.014254
2011-03-06 21:01:00.000000136,10.377133
2011-03-06 21:01:00.00000075,3.9073899
2011-03-06 21:01:00.00000014,5.316444
2009-09-04 20:52:28.0000002,5.4635296
2009-09-04 20:52:28.0000003,5.299819
2009-09-04 20:52:28.0000004,5.6841173
2009-09-04 20:52:28.0000001,4.016699
2013-09-25 05:52:12.0000002,10.965253
2013-09-25 05:52:12.0000001,32.902317
2010-04-16 10:32:24.0000002,7.113892
2010-04-16 10:32:24.0000001,32.2138
2011-10-12 07:24:40.0000001,8.854349
2011-10-12 07:24:40.0000003,7.8107033
2011-10-12 07:24:40.0000002,26.251709
2010-06-13 13:34:56.0000001,7.2711525
2011-11-20 02:39:04.0000002,18.890663
2011-11-20 02:39:04.0000001,4.7103114
2010-12-13 06:42:16.0000002,4.0061636
2010-12-13 06:42:16.0000001,10.179087
2009-11-24 08:58:48.0000003,8.096175
2009-11-24 08:58:48.0000001,3.925814
2009-11-24 08:58:48.0000006,8.824401
2009-11-24 08:58:48.0000002,9.622266
2009-11-24 08:58:48.0000005,8.560146
2009-11-24 08:58:48.0000007,9.6223545
2014-09-22 07:14:16.0000002,15.639583
2011-05-30 09:32:56.0000001,7.4605713
2012-09-21 05:41:36.0000001,5.909589
2010-11-22 19:30:04.0000002,8.6338
2010-11-22 19:30:04.0000001,10.456824
2010-10-05 02:09:00.0000005,5.55368
2010-10-05 02:09:00.0000006,20.066101
2010-10-05 02:09:00.0000007,10.223708
2010-10-05 02:09:00.00000018,21.006054
2010-10-05 02:09:00.00000011,19.425217
2010-10-05 02:09:00.00000023,10.458384
2010-10-05 02:09:00.00000012,9.391476
2010-10-05 02:09:00.00000022,4.358782
2010-10-05 02:09:00.00000013,16.456318
2010-10-05 02:09:00.0000003,20.782824
2010-10-05 02:09:00.00000010,4.4540443
2010-10-05 02:09:00.0000001,7.8921847
2010-10-05 02:09:00.00000021,5.433683
2010-10-05 02:09:00.0000008,12.422819
2010-10-05 02:09:00.00000027,6.1386504
2010-10-05 02:09:00.0000002,18.214499
2010-10-05 02:09:00.00000015,5.571304
2014-08-23 16:30:24.0000002,8.503188
2014-08-23 16:30:24.0000001,6.5711746
2012-03-15 08:17:36.0000001,9.213421
2012-03-15 08:17:36.0000002,5.213051
2012-03-15 08:17:36.0000005,18.692
2012-03-15 08:17:36.0000004,18.554754
2012-03-15 08:17:36.0000003,5.365468
2013-10-04 02:53:20.0000001,6.193707
2013-10-04 02:53:20.0000002,19.42022
2009-03-28 15:09:20.0000001,9.15397
2009-03-28 15:09:20.0000003,15.182107
2009-03-28 15:09:20.0000002,15.885309
2012-01-25 22:43:44.0000003,10.58036
2012-01-25 22:43:44.0000004,8.104275
2012-01-25 22:43:44.0000002,4.9293365
2012-01-25 22:43:44.0000001,15.052639
2011-07-21 07:51:32.0000002,5.600342
2011-07-21 07:51:32.0000003,10.241941
2011-07-21 07:51:32.0000001,5.573809
2010-12-01 22:04:52.0000001,8.059882
2013-06-23 02:54:32.0000003,7.5744886
2013-06-23 02:54:32.0000002,6.2818117
2014-03-24 22:36:24.0000004,9.125774
2014-03-24 22:36:24.0000002,8.656278
2014-03-24 22:36:24.0000001,5.577173
2014-03-24 22:36:24.0000003,7.1610136
2013-09-13 01:54:20.0000001,6.8531137
2013-10-14 18:30:36.0000003,15.660007
2013-10-14 18:30:36.0000002,8.037423
2013-10-14 18:30:36.0000004,14.63481
2013-10-14 18:30:36.0000001,4.578623
2013-11-18 15:07:28.0000006,9.877725
2013-11-18 15:07:28.0000004,56.699444
2013-11-18 15:07:28.0000001,5.809199
2013-11-18 15:07:28.0000005,6.0693116
2013-11-18 15:07:28.0000002,6.991344
2011-02-20 23:35:12.0000001,6.412619
2011-02-20 23:35:12.0000004,10.059746
2011-02-20 23:35:12.0000005,19.906523
2011-02-20 23:35:12.0000003,12.263292
2011-02-20 23:35:12.0000002,13.514163
2010-02-06 19:59:16.0000001,10.837841
2012-03-10 02:36:04.0000003,8.262582
2012-03-10 02:36:04.0000002,10.985776
2012-03-10 02:36:04.0000001,6.3762093
2014-04-13 17:35:52.0000002,6.79415
2010-04-04 21:59:56.0000002,7.042413
2010-04-04 21:59:56.0000001,11.794335
2010-04-04 21:59:56.0000003,8.829501
2010-04-04 21:59:56.0000004,5.542564
2013-03-23 04:51:12.0000001,13.3334055
2010-06-29 00:22:24.0000002,47.01023
2010-06-29 00:22:24.0000001,4.469098
2011-10-17 12:37:56.0000002,5.5600815
2011-10-17 12:37:56.0000001,6.347026
2012-01-30 19:07:52.0000003,10.14374
2012-01-30 19:07:52.0000002,7.043918
2012-01-30 19:07:52.0000004,9.867692
2012-01-30 19:07:52.0000001,5.8598437
2012-01-30 19:07:52.0000005,9.406132
2011-05-30 01:44:40.0000001,9.168292
2011-05-30 01:44:40.0000002,6.1575117
2011-02-08 01:04:08.0000001,8.110951
2012-05-23 16:25:16.0000002,6.8372674
2011-09-20 18:02:28.0000001,8.275059
2009-10-08 10:04:36.0000001,36.31959
2009-10-08 10:04:36.0000003,10.387133
2009-10-08 10:04:36.0000002,27.515484
2010-07-02 22:03:04.0000002,13.188167
2010-07-02 22:03:04.0000001,12.976324
2012-05-03 14:11:36.0000002,6.46708
2012-05-03 14:11:36.0000005,10.287142
2012-05-03 14:11:36.0000004,30.018198
2012-05-03 14:11:36.0000003,15.023045
2012-05-03 14:11:36.0000001,6.0800624
2013-04-04 16:31:56.0000001,16.991053
2013-04-04 16:31:56.0000002,8.108549
2009-12-02 15:59:56.0000001,32.422165
2009-12-02 15:59:56.0000002,6.4964757
2010-01-03 02:03:40.0000002,7.3794107
2010-01-03 02:03:40.0000003,5.344959
2011-08-21 10:54:24.0000003,6.7911444
2011-08-21 10:54:24.0000002,67.24245
2011-08-21 10:54:24.0000001,13.824617
2011-01-30 14:38:24.0000003,6.290747
2011-01-30 14:38:24.0000002,14.906173
2011-04-16 21:23:16.0000004,18.505898
2011-04-16 21:23:16.0000002,10.575381
2011-04-16 21:23:16.0000006,4.796678
2013-10-05 19:51:04.0000006,7.3671546
2013-10-05 19:51:04.0000005,14.215053
2013-10-05 19:51:04.0000003,17.114937
2013-10-05 19:51:04.0000002,14.958505
2014-10-31 08:17:44.0000002,9.036886
2014-10-31 08:17:44.0000004,9.247665
2014-10-31 08:17:44.0000005,9.1672125
2014-10-31 08:17:44.0000001,8.998026
2014-10-31 08:17:44.0000003,20.870264
2009-05-31 21:24:56.0000001,12.618036
2014-06-04 01:50:40.0000001,15.313578
2009-07-14 17:59:12.0000001,5.9706845
2009-07-14 17:59:12.0000003,4.9984045
2012-12-05 16:33:52.0000002,17.141117
2012-12-05 16:33:52.0000001,41.06001
2009-12-18 12:37:04.0000005,7.607299
2009-12-18 12:37:04.0000001,9.880493
2009-12-18 12:37:04.0000006,11.5204315
2009-12-18 12:37:04.0000004,11.721738
2009-12-18 12:37:04.0000007,11.016631
2009-12-18 12:37:04.0000002,10.280322
2012-11-21 15:12:48.0000001,6.3516192
2011-05-03 07:01:40.0000001,12.650868
2011-05-03 07:01:40.0000002,5.068563
2011-05-03 07:01:40.0000003,5.781385
2010-09-21 06:27:32.0000002,17.46832
2010-09-21 06:27:32.0000001,8.480817
2011-10-07 22:08:20.0000003,4.7443953
2011-10-07 22:08:20.0000006,9.496178
2009-02-08 08:48:20.0000001,4.627142
2013-09-24 21:16:40.0000006,9.007992
2013-09-24 21:16:40.0000003,9.887979
2013-09-24 21:16:40.0000001,10.886009
2013-09-24 21:16:40.0000007,13.714898
2013-09-24 21:16:40.0000002,12.963636
2013-09-24 21:16:40.0000004,11.115138
2012-03-14 19:10:48.0000005,13.206583
2012-03-14 19:10:48.0000008,5.1776104
2012-03-14 19:10:48.0000002,10.094962
2012-03-14 19:10:48.0000004,6.3289824
2012-03-14 19:10:48.0000001,6.0666943
2012-03-14 19:10:48.0000009,7.679504
2012-03-14 19:10:48.0000006,12.896259
2009-11-12 11:01:20.0000001,6.7646303
2009-11-12 11:01:20.0000002,4.3020153
2009-06-21 04:28:48.0000002,13.102442
2009-06-21 04:28:48.0000003,13.038365
2014-01-25 12:36:52.0000002,9.160638
2014-01-25 12:36:52.0000001,8.521124
2012-12-27 13:23:48.0000001,11.770902
2011-06-28 16:09:44.0000001,5.961531
2010-12-01 08:35:20.0000001,10.206225
2012-11-19 12:40:40.0000005,6.1704917
2012-11-19 12:40:40.0000001,6.4744263
2012-11-19 12:40:40.0000002,8.428762
2012-11-19 12:40:40.0000003,12.820349
2012-11-19 12:40:40.0000004,46.2048
2009-07-13 17:58:04.0000001,10.291574
2009-07-13 17:58:04.0000003,6.0572186
2009-07-13 17:58:04.0000002,7.9576426
2011-06-25 11:42:36.0000003,4.5188
2011-06-25 11:42:36.0000002,24.693804
2012-01-26 07:33:00.000000128,11.67258
2012-01-26 07:33:00.00000032,8.540935
2012-01-26 07:33:00.000000163,6.286838
2012-01-26 07:33:00.000000155,7.2337036
2012-01-26 07:33:00.000000153,8.330207
2012-01-26 07:33:00.00000049,5.5841384
2012-01-26 07:33:00.00000095,4.57903
2012-01-26 07:33:00.000000158,15.35621
2012-01-26 07:33:00.00000050,6.9030614
2012-01-26 07:33:00.00000015,6.523888
2012-01-26 07:33:00.00000062,9.115464
2012-01-26 07:33:00.00000037,15.837237
2012-01-26 07:33:00.00000069,12.207739
2012-01-26 07:33:00.000000142,4.5260453
2012-01-26 07:33:00.000000150,5.274717
2012-01-26 07:33:00.000000147,7.9426713
2012-01-26 07:33:00.000000125,7.030884
2012-01-26 07:33:00.000000124,30.316029
2012-01-26 07:33:00.000000129,6.2214317
2012-01-26 07:33:00.00000033,10.952271
2012-01-26 07:33:00.0000004,32.223927
2012-01-26 07:33:00.00000029,9.650052
2012-01-26 07:33:00.000000113,5.818624
2012-01-26 07:33:00.00000017,12.074779
2012-01-26 07:33:00.00000067,9.514777
2012-01-26 07:33:00.000000141,27.597015
2012-01-26 07:33:00.00000036,11.8885565
2012-01-26 07:33:00.000000162,19.76871
2012-01-26 07:33:00.000000118,10.171653
2012-01-26 07:33:00.000000154,25.911386
2012-01-26 07:33:00.000000143,9.305435
2012-01-26 07:33:00.00000083,8.042386
2012-01-26 07:33:00.000000191,7.6679397
2012-01-26 07:33:00.000000140,9.788143
2012-01-26 07:33:00.00000086,4.639086
2012-01-26 07:33:00.0000002,8.925034
2012-01-26 07:33:00.000000170,6.572765
2012-01-26 07:33:00.00000010,6.705841
2012-01-26 07:33:00.00000053,7.190641
2012-01-26 07:33:00.000000102,11.764196
2012-01-26 07:33:00.00000055,5.987444
2012-01-26 07:33:00.0000007,9.319409
2012-01-26 07:33:00.00000013,6.2314377
2012-01-26 07:33:00.000000165,30.730461
2012-01-26 07:33:00.00000026,4.4354615
2012-01-26 07:33:00.000000137,5.7580214
2012-01-26 07:33:00.00000048,9.836006
2012-01-26 07:33:00.00000059,10.281522
2012-01-26 07:33:00.000000132,8.3267765
2012-01-26 07:33:00.00000096,11.869959
2012-01-26 07:33:00.000000190,4.3111963
2012-01-26 07:33:00.000000156,8.15243
2012-01-26 07:33:00.00000075,8.75577
2012-01-26 07:33:00.00000084,6.024004
2012-01-26 07:33:00.0000006,10.998801
2012-01-26 07:33:00.00000021,7.1586328
2012-01-26 07:33:00.0000001,12.3892975
2012-01-26 07:33:00.0000005,4.888004
2012-01-26 07:33:00.00000034,5.2726846
2012-01-26 07:33:00.000000117,4.331446
2012-01-26 07:33:00.000000106,10.819441
2012-01-26 07:33:00.00000077,8.045833
2012-01-26 07:33:00.00000045,5.5406346
2012-01-26 07:33:00.000000116,10.398292
2012-01-26 07:33:00.0000009,18.445978
2012-01-26 07:33:00.000000146,4.9202943
2012-01-26 07:33:00.00000027,21.799236
2012-01-26 07:33:00.000000127,7.2389174
2012-01-26 07:33:00.000000172,5.2012773
2012-01-26 07:33:00.00000074,4.540641
2012-01-26 07:33:00.00000014,19.633076
2012-01-26 07:33:00.000000108,8.21535
2012-01-26 07:33:00.000000109,14.552585
2012-01-26 07:33:00.000000152,6.2591033
2012-01-26 07:33:00.00000047,5.9792423
2012-01-26 07:33:00.000000192,9.649828
2012-01-26 07:33:00.00000054,5.8286924
2012-01-26 07:33:00.000000185,5.20102
2012-01-26 07:33:00.000000187,8.557431
2012-01-26 07:33:00.00000060,9.877774
2012-01-26 07:33:00.000000130,7.357032
2012-01-26 07:33:00.00000046,10.503258
2012-01-26 07:33:00.000000182,6.8549504
2012-01-26 07:33:00.000000177,11.574599
2012-01-26 07:33:00.000000135,27.081987
2012-01-26 07:33:00.00000063,4.6942477
2012-01-26 07:33:00.00000079,6.4827228
2012-01-26 07:33:00.000000169,8.695443
2012-01-26 07:33:00.00000094,9.013005
2012-01-26 07:33:00.000000176,10.562223
2012-01-26 07:33:00.00000061,4.60022
2012-01-26 07:33:00.000000188,4.917359
2012-01-26 07:33:00.000000174,12.707658
2012-01-26 07:33:00.000000126,6.9293656
2012-01-26 07:33:00.000000139,31.498531
2012-01-26 07:33:00.000000184,5.208664
2012-01-26 07:33:00.000000107,4.5500836
2012-01-26 07:33:00.00000038,5.1876526
2012-01-26 07:33:00.000000134,5.08341
2012-01-26 07:33:00.00000058,19.838015
2012-01-26 07:33:00.00000078,4.7431912
2012-01-26 07:33:00.00000019,4.774826
2012-01-26 07:33:00.000000111,8.560103
2012-01-26 07:33:00.000000178,20.274792
2012-01-26 07:33:00.0000003,9.135747
2012-01-26 07:33:00.00000052,14.446304
2012-01-26 07:33:00.00000040,10.971762
2012-01-26 07:33:00.000000148,11.132461
2012-01-26 07:33:00.00000066,12.797747
2012-01-26 07:33:00.00000041,5.466504
2012-01-26 07:33:00.00000070,8.874495
2012-01-26 07:33:00.000000157,29.205927
2012-01-26 07:33:00.000000179,8.21318
2012-01-26 07:33:00.000000112,16.978628
2012-01-26 07:33:00.00000073,6.367764
2012-01-26 07:33:00.000000138,18.16129
2012-01-26 07:33:00.00000092,11.037991
2012-01-26 07:33:00.000000164,18.087637
2012-01-26 07:33:00.000000123,8.3937435
2012-01-26 07:33:00.00000043,5.281809
2012-01-26 07:33:00.00000093,5.3794465
2012-01-26 07:33:00.00000016,17.014936
2012-01-26 07:33:00.000000144,7.736881
2012-01-26 07:33:00.00000042,6.776746
2012-01-26 07:33:00.00000011,8.956781
2012-01-26 07:33:00.00000035,9.886113
2012-01-26 07:33:00.00000098,5.6520705
2012-01-26 07:33:00.000000149,16.814663
2012-01-26 07:33:00.000000110,4.9507604
2012-01-26 07:33:00.000000159,11.008665
2015-03-20 23:34:40.0000007,6.8593917
2015-03-20 23:34:40.0000002,26.3757
2015-03-20 23:34:40.0000006,4.7365756
2013-12-14 03:20:48.0000001,30.876339
2013-12-14 03:20:48.0000002,4.2428
2014-04-14 07:03:52.0000001,8.230684
2014-04-14 07:03:52.0000002,11.690482
2015-05-21 07:08:08.0000002,7.7471538
2011-08-30 16:48:24.0000003,7.554378
2011-08-30 16:48:24.0000002,10.709119
2011-08-30 16:48:24.0000001,6.9483047
2010-12-09 07:29:00.000000189,4.617701
2010-12-09 07:29:00.00000027,17.35151
2010-12-09 07:29:00.000000184,11.243106
2010-12-09 07:29:00.00000030,4.603858
2010-12-09 07:29:00.00000011,4.4400024
2010-12-09 07:29:00.00000065,7.8983727
2010-12-09 07:29:00.00000063,7.644507
2010-12-09 07:29:00.000000133,15.286776
2010-12-09 07:29:00.00000054,7.031974
2010-12-09 07:29:00.00000021,11.129757
2010-12-09 07:29:00.000000162,5.5477695
2010-12-09 07:29:00.000000144,8.8982
2010-12-09 07:29:00.000000116,9.650464
2010-12-09 07:29:00.000000142,4.6295924
2010-12-09 07:29:00.000000113,11.09482
2010-12-09 07:29:00.000000105,13.926495
2010-12-09 07:29:00.00000047,4.8131056
2010-12-09 07:29:00.0000008,6.490858
2010-12-09 07:29:00.00000099,4.3000226
2010-12-09 07:29:00.00000048,5.593901
2010-12-09 07:29:00.00000076,11.548363
2010-12-09 07:29:00.000000174,15.87427
2010-12-09 07:29:00.000000130,21.627707
2010-12-09 07:29:00.000000177,8.12734
2010-12-09 07:29:00.00000088,6.890501
2010-12-09 07:29:00.00000091,6.3988094
2010-12-09 07:29:00.00000072,4.3917985
2010-12-09 07:29:00.00000014,7.2006364
2010-12-09 07:29:00.000000157,6.2537
2010-12-09 07:29:00.000000109,7.4588003
2010-12-09 07:29:00.00000016,7.0159974
2010-12-09 07:29:00.00000023,5.760439
2010-12-09 07:29:00.000000118,7.4403467
2010-12-09 07:29:00.00000017,6.1230416
2010-12-09 07:29:00.00000032,9.45155
2010-12-09 07:29:00.000000188,8.983615
2010-12-09 07:29:00.00000040,5.6998196
2010-12-09 07:29:00.00000037,9.279266
2010-12-09 07:29:00.000000128,7.7364697
2010-12-09 07:29:00.00000057,6.314694
2010-12-09 07:29:00.000000125,9.297434
2010-12-09 07:29:00.000000159,6.5784755
2010-12-09 07:29:00.00000018,5.5225196
2010-12-09 07:29:00.000000107,5.5696983
2010-12-09 07:29:00.00000051,17.616486
2010-12-09 07:29:00.00000042,8.036252
2010-12-09 07:29:00.00000059,6.7893214
2010-12-09 07:29:00.00000075,6.9518023
2010-12-09 07:29:00.00000035,7.588838
2010-12-09 07:29:00.00000029,6.445969
2010-12-09 07:29:00.00000045,8.146899
2010-12-09 07:29:00.00000055,5.5861
2010-12-09 07:29:00.000000140,8.49859
2010-12-09 07:29:00.00000060,9.467716
2010-12-09 07:29:00.000000185,12.085238
2010-12-09 07:29:00.000000120,4.752938
2010-12-09 07:29:00.000000104,6.110264
2010-12-09 07:29:00.000000191,5.2075157
2010-12-09 07:29:00.000000106,5.1330295
2010-12-09 07:29:00.00000039,5.5888867
2010-12-09 07:29:00.000000132,4.3191237
2010-12-09 07:29:00.00000019,7.188162
2010-12-09 07:29:00.000000166,4.5469103
2010-12-09 07:29:00.000000111,6.4301786
2010-12-09 07:29:00.00000013,5.366332
2010-12-09 07:29:00.000000138,5.474362
2010-12-09 07:29:00.00000085,31.35494
2010-12-09 07:29:00.000000169,5.6574755
2010-12-09 07:29:00.000000153,11.56327
2010-12-09 07:29:00.00000033,47.9388
2010-12-09 07:29:00.000000173,9.975744
2010-12-09 07:29:00.00000077,5.4058
2010-12-09 07:29:00.000000190,4.59905
2010-12-09 07:29:00.000000137,4.72773
2010-12-09 07:29:00.0000009,7.449083
2010-12-09 07:29:00.000000155,8.599451
2010-12-09 07:29:00.0000004,15.189681
2010-12-09 07:29:00.000000119,5.2789392
2010-12-09 07:29:00.000000100,6.947689
2010-12-09 07:29:00.00000024,5.121899
2010-12-09 07:29:00.00000096,12.693055
2010-12-09 07:29:00.000000170,7.8785567
2010-12-09 07:29:00.000000131,6.4872093
2010-12-09 07:29:00.00000022,11.269132
2010-12-09 07:29:00.00000053,6.4192567
2010-12-09 07:29:00.000000165,62.365486
2010-12-09 07:29:00.000000114,8.662164
2010-12-09 07:29:00.00000074,8.860609
2010-12-09 07:29:00.00000070,6.687355
2010-12-09 07:29:00.000000167,4.3432264
2010-12-09 07:29:00.000000110,5.781629
2010-12-09 07:29:00.00000020,12.306182
2010-12-09 07:29:00.000000147,7.4090023
2010-12-09 07:29:00.000000178,29.27848
2010-12-09 07:29:00.000000146,6.7103124
2010-12-09 07:29:00.000000103,7.7629094
2010-12-09 07:29:00.000000149,10.079139
2010-12-09 07:29:00.000000182,10.858042
2010-12-09 07:29:00.000000124,7.832546
2010-12-09 07:29:00.000000154,9.510866
2010-12-09 07:29:00.000000117,7.2135353
2010-12-09 07:29:00.00000034,9.779704
2010-12-09 07:29:00.00000084,9.24998
2010-12-09 07:29:00.00000064,6.323656
2010-12-09 07:29:00.000000126,14.869653
2010-12-09 07:29:00.00000082,7.3710327
2010-12-09 07:29:00.00000092,10.36994
2010-12-09 07:29:00.00000087,5.376716
2010-12-09 07:29:00.00000095,21.370052
2010-12-09 07:29:00.000000101,8.61654
2010-12-09 07:29:00.000000122,6.822939
2010-12-09 07:29:00.000000160,6.4102454
2010-12-09 07:29:00.000000175,8.0286665
2010-12-09 07:29:00.00000043,7.4461446
2010-12-09 07:29:00.00000061,11.291382
2010-12-09 07:29:00.000000179,4.639007
2010-12-09 07:29:00.00000049,7.7792444
2010-12-09 07:29:00.000000172,47.946674
2010-12-09 07:29:00.000000192,7.746453
2010-12-09 07:29:00.000000194,5.530806
2010-12-09 07:29:00.00000052,9.107247
2010-12-09 07:29:00.00000058,5.8605657
2010-12-09 07:29:00.00000010,6.7634625
2010-12-09 07:29:00.000000108,5.5164547
2010-12-09 07:29:00.000000129,9.332951
2010-12-09 07:29:00.000000163,7.9248343
2010-12-09 07:29:00.000000161,9.111978
2010-12-09 07:29:00.000000187,5.6982894
2010-12-09 07:29:00.000000158,6.502743
2010-12-09 07:29:00.000000121,10.24465
2010-12-09 07:29:00.000000176,5.1593375
2011-09-25 13:01:20.0000005,7.9169283
2011-09-25 13:01:20.0000001,7.51856
2011-09-25 13:01:20.0000004,11.330364
2011-09-25 13:01:20.0000006,12.981976
2011-09-25 13:01:20.0000003,5.245279
2012-09-08 04:35:16.0000001,26.66502
2012-05-08 03:50:00.00000011,19.851355
2012-05-08 03:50:00.0000002,4.907267
2012-05-08 03:50:00.0000008,17.302698
2012-05-08 03:50:00.0000007,7.626089
2012-05-08 03:50:00.00000015,15.846692
2012-05-08 03:50:00.00000016,7.064565
2012-05-08 03:50:00.0000003,6.202422
2012-05-08 03:50:00.00000014,5.0231886
2012-05-08 03:50:00.0000004,15.23849
2010-10-06 21:23:24.0000003,5.537135
2010-10-06 21:23:24.0000001,6.8018355
